date,PM2_5,RH,TMP,WSP,dia_semana_sin,juliano_sin,dia_semana_cos,juliano_cos,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,pred_NN,indice_real,AQI_real,indice_pred,AQI_pred,zone,id_station
2019-05-07,25.863636363636363,20.272727272727273,21.977272727272723,2.186363636363636,0.7818314824680298,0.8199717629247771,0.6234898018587336,-0.5724039727378148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.51594631457972,79.945,Regular,72.905,Regular,NO,MGH
2019-05-07,23.61904761904762,28.047619047619047,20.48571428571429,1.9952380952380953,0.7818314824680298,0.8199717629247771,0.6234898018587336,-0.5724039727378148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.636915557031376,75.225,Regular,81.571,Regular,SO,PED
2019-05-08,35.869565217391305,23.565217391304348,23.039130434782614,2.056521739130435,0.9749279121818236,0.8100248628547753,-0.22252093395631434,-0.5863955333706956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.26247256907814,101.91,Mala,99.711,Regular,NE,GAM
2019-05-08,30.842105263157894,20.473684210526315,21.81578947368421,2.231578947368421,0.9749279121818236,0.8100248628547753,-0.22252093395631434,-0.5863955333706956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.23701914890321,90.415,Regular,91.245,Regular,CE,MER
2019-05-08,43.81818181818182,19.181818181818183,21.677272727272722,2.9909090909090907,0.9749279121818236,0.8100248628547753,-0.22252093395631434,-0.5863955333706956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.65882627668512,121.482,Mala,81.617,Regular,NE,NEZ
2019-05-08,19.333333333333332,21.19047619047619,19.32857142857143,2.904761904761904,0.9749279121818236,0.8100248628547753,-0.22252093395631434,-0.5863955333706956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.730077448167194,66.212,Regular,73.355,Regular,SO,SFE
2019-05-09,32.714285714285715,15.095238095238095,21.78095238095238,2.4761904761904763,0.43388373911755823,0.7998392447397195,-0.900968867902419,-0.600214280548368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.600713580540972,94.352,Regular,85.701,Regular,CE,MER
2019-05-09,25.157894736842106,9.789473684210526,21.86842105263158,2.4473684210526314,0.43388373911755823,0.7998392447397195,-0.900968867902419,-0.600214280548368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.276458444545536,78.461,Regular,63.989,Regular,NO,MGH
2019-05-09,35.166666666666664,12.222222222222221,22.544444444444444,3.7277777777777783,0.43388373911755823,0.7998392447397195,-0.900968867902419,-0.600214280548368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.37323458240804,99.509,Regular,72.605,Regular,NE,NEZ
2019-05-09,28.055555555555557,16.944444444444443,18.711111111111112,2.9,0.43388373911755823,0.7998392447397195,-0.900968867902419,-0.600214280548368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.360475944697132,84.555,Regular,72.578,Regular,SO,SFE
2019-05-10,31.333333333333332,17.055555555555557,22.916666666666664,1.7944444444444443,-0.433883739117558,0.7894179103280197,-0.9009688679024191,-0.6138561418226121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.191010909591675,91.448,Regular,102.701,Mala,NE,GAM
2019-05-17,33.05,48.55,17.5,3.0200000000000005,-0.433883739117558,0.710135015712536,-0.9009688679024191,-0.7040655221348054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.828568779407977,95.058,Regular,67.253,Regular,SO,AJM
2019-05-17,33.130434782608695,51.69565217391305,19.04782608695652,1.9608695652173913,-0.433883739117558,0.710135015712536,-0.9009688679024191,-0.7040655221348054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.60920131205742,95.227,Regular,89.925,Regular,CE,MER
2019-05-17,34.91304347826087,45.91304347826087,19.20434782608696,2.2130434782608703,-0.433883739117558,0.710135015712536,-0.9009688679024191,-0.7040655221348054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.962668054161124,98.976,Regular,73.844,Regular,NO,MGH
2019-05-17,25.38095238095238,58.095238095238095,18.39047619047619,1.8761904761904762,-0.433883739117558,0.710135015712536,-0.9009688679024191,-0.7040655221348054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.40286990863239,78.93,Regular,74.77,Regular,NE,MON
2019-05-17,39.2,53.65,17.384999999999998,2.035,-0.433883739117558,0.710135015712536,-0.9009688679024191,-0.7040655221348054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.927009563539215,110.111,Mala,84.284,Regular,NE,NEZ
2019-05-18,24.666666666666668,41.388888888888886,18.6,3.15,-0.9749279121818236,0.6979441547663435,-0.2225209339563146,-0.7161521883143933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.464609903495376,77.428,Regular,66.488,Regular,SO,AJM
2019-05-18,37.526315789473685,48.26315789473684,20.75263157894737,1.405263157894737,-0.9749279121818236,0.6979441547663435,-0.2225209339563146,-0.7161521883143933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.91238665149189,105.989,Mala,96.872,Regular,NE,GAM
2019-05-18,27.166666666666668,42.416666666666664,20.941666666666666,1.9541666666666668,-0.9749279121818236,0.6979441547663435,-0.2225209339563146,-0.7161521883143933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.785186942203705,82.685,Regular,90.295,Regular,CE,MER
2019-05-18,25.041666666666668,35.916666666666664,21.191666666666666,2.1,-0.9749279121818236,0.6979441547663435,-0.2225209339563146,-0.7161521883143933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.705350802293342,78.216,Regular,75.406,Regular,NO,MGH
2019-05-18,27.136363636363637,41.54545454545455,21.504545454545454,2.8954545454545455,-0.9749279121818236,0.6979441547663435,-0.2225209339563146,-0.7161521883143933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.32976020743303,82.622,Regular,66.204,Regular,NE,MON
2019-05-18,34.583333333333336,40.208333333333336,20.025,2.758333333333333,-0.9749279121818236,0.6979441547663435,-0.2225209339563146,-0.7161521883143933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.264121614450247,98.283,Regular,76.581,Regular,NE,NEZ
2019-05-18,22.4,47.55,19.045000000000005,1.85,-0.9749279121818236,0.6979441547663435,-0.2225209339563146,-0.7161521883143933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.580758921238093,72.661,Regular,79.35,Regular,SO,PED
2019-05-19,23.772727272727273,38.40909090909091,19.372727272727275,3.063636363636364,-0.7818314824680299,0.6855476064742155,0.6234898018587334,-0.7280278011569847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.21371944973705,75.548,Regular,68.063,Regular,SO,AJM
2019-05-19,29.695652173913043,45.608695652173914,22.06086956521739,1.721739130434782,-0.7818314824680299,0.6855476064742155,0.6234898018587334,-0.7280278011569847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.98519412424204,88.004,Regular,94.922,Regular,NE,GAM
2019-05-19,23.38095238095238,39.857142857142854,22.004761904761903,1.9571428571428569,-0.7818314824680299,0.6855476064742155,0.6234898018587334,-0.7280278011569847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.360972780528854,74.724,Regular,89.403,Regular,CE,MER
2019-05-19,25.08695652173913,33.82608695652174,22.06086956521739,2.0695652173913044,-0.7818314824680299,0.6855476064742155,0.6234898018587334,-0.7280278011569847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.264992206316872,78.312,Regular,76.583,Regular,NO,MGH
2019-05-19,22.904761904761905,38.523809523809526,23.05238095238095,2.8,-0.7818314824680299,0.6855476064742155,0.6234898018587334,-0.7280278011569847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.78381051603396,73.722,Regular,69.262,Regular,NE,MON
2019-05-19,28.583333333333332,38.541666666666664,20.779166666666665,2.7708333333333335,-0.7818314824680299,0.6855476064742155,0.6234898018587334,-0.7280278011569847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.862085798887232,85.665,Regular,75.736,Regular,NE,NEZ
2019-05-19,25.08695652173913,43.08695652173913,20.986956521739128,1.747826086956522,-0.7818314824680299,0.6855476064742155,0.6234898018587334,-0.7280278011569847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.00508146632904,78.312,Regular,86.551,Regular,SO,PED
2019-05-20,31.125,36.583333333333336,23.425,2.0416666666666665,0.0,0.672949024155833,1.0,-0.7396888608649667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.550993478870424,91.01,Regular,96.112,Regular,NE,GAM
2019-05-20,31.434782608695652,33.04347826086956,22.956521739130434,2.295652173913044,0.0,0.672949024155833,1.0,-0.7396888608649667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.94527268559823,91.661,Regular,86.426,Regular,CE,MER
2019-05-20,30.0,29.652173913043477,22.70434782608696,1.965217391304348,0.0,0.672949024155833,1.0,-0.7396888608649667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.607707064176854,88.644,Regular,81.51,Regular,NO,MGH
2019-05-20,28.130434782608695,34.0,23.643478260869557,2.5434782608695654,0.0,0.672949024155833,1.0,-0.7396888608649667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.992872296332756,84.712,Regular,78.114,Regular,NE,MON
2019-05-20,30.363636363636363,38.40909090909091,21.740909090909096,1.7954545454545452,0.0,0.672949024155833,1.0,-0.7396888608649667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.30795455763825,89.409,Regular,89.291,Regular,SO,PED
2019-05-21,30.166666666666668,34.55555555555556,20.72222222222222,2.794444444444444,0.7818314824680298,0.6601521206712316,0.6234898018587336,-0.75113193087052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.973388005044917,88.994,Regular,78.073,Regular,SO,AJM
2019-05-21,34.04545454545455,38.90909090909091,23.372727272727275,1.813636363636364,0.7818314824680298,0.6601521206712316,0.6234898018587336,-0.75113193087052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.25261358758389,97.151,Regular,107.778,Mala,NE,GAM
2019-05-21,28.31578947368421,26.894736842105264,23.121052631578948,1.8105263157894735,0.7818314824680298,0.6601521206712316,0.6234898018587336,-0.75113193087052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.96905586971773,85.102,Regular,86.476,Regular,NO,MGH
2019-05-21,30.45,39.35,23.639999999999993,2.945,0.7818314824680298,0.6601521206712316,0.6234898018587336,-0.75113193087052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.14486231130625,89.59,Regular,74.227,Regular,NE,MON
2019-05-21,33.333333333333336,38.55555555555556,21.672222222222224,1.65,0.7818314824680298,0.6601521206712316,0.6234898018587336,-0.75113193087052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.97832961157114,95.654,Regular,92.804,Regular,SO,PED
2019-05-22,17.95,32.4,20.744999999999997,3.144999999999999,0.9749279121818236,0.647160667326606,-0.22252093395631434,-0.7623536388483902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.71994520712658,63.303,Regular,71.231,Regular,SO,AJM
2019-05-22,27.875,43.208333333333336,22.27916666666667,2.0500000000000003,0.9749279121818236,0.647160667326606,-0.22252093395631434,-0.7623536388483902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.65246457827715,84.175,Regular,98.428,Regular,NE,GAM
2019-05-22,25.565217391304348,40.34782608695652,21.926086956521743,2.1086956521739126,0.9749279121818236,0.647160667326606,-0.22252093395631434,-0.7623536388483902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.35026902626304,79.317,Regular,95.689,Regular,CE,MER
2019-05-22,23.583333333333332,34.208333333333336,22.09583333333333,1.8375000000000001,0.9749279121818236,0.647160667326606,-0.22252093395631434,-0.7623536388483902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.31406113533395,75.149,Regular,89.304,Regular,NO,MGH
2019-05-22,23.82608695652174,40.82608695652174,22.039130434782606,1.8826086956521741,0.9749279121818236,0.647160667326606,-0.22252093395631434,-0.7623536388483902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.498633199694883,75.66,Regular,91.795,Regular,NE,MON
2019-05-22,20.869565217391305,39.52173913043478,21.573913043478257,1.791304347826087,0.9749279121818236,0.647160667326606,-0.22252093395631434,-0.7623536388483902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.172382771823383,69.442,Regular,91.109,Regular,SO,PED
2019-05-23,29.782608695652176,37.21739130434783,20.42608695652174,3.1695652173913045,0.43388373911755823,0.6339784927628868,-0.900968867902419,-0.7733506777097298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.50704788012415,88.187,Regular,70.783,Regular,SO,AJM
2019-05-23,32.578947368421055,36.21052631578947,21.97368421052632,1.7526315789473683,0.43388373911755823,0.6339784927628868,-0.900968867902419,-0.7733506777097298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.56007901206991,94.067,Regular,103.61,Mala,NE,GAM
2019-05-23,29.045454545454547,32.81818181818182,22.27727272727273,2.3045454545454547,0.43388373911755823,0.6339784927628868,-0.900968867902419,-0.7733506777097298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.479508083813073,86.636,Regular,87.549,Regular,CE,MER
2019-05-23,28.90909090909091,28.454545454545453,22.518181818181816,2.0772727272727267,0.43388373911755823,0.6339784927628868,-0.900968867902419,-0.7733506777097298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.207574983333,86.35,Regular,78.565,Regular,NO,MGH
2019-05-23,31.25,39.25,21.13,1.9249999999999996,0.43388373911755823,0.6339784927628868,-0.900968867902419,-0.7733506777097298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.068219714244645,91.273,Regular,86.684,Regular,SO,PED
2019-05-24,29.894736842105264,54.421052631578945,17.989473684210523,3.136842105263158,-0.433883739117558,0.620609481827423,-0.9009688679024191,-0.7841198065767103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.76445193383773,88.422,Regular,65.015,Regular,SO,AJM
2019-05-24,31.772727272727273,53.31818181818182,20.954545454545453,2.2,-0.433883739117558,0.620609481827423,-0.9009688679024191,-0.7841198065767103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.465079541829226,92.372,Regular,81.21,Regular,NE,GAM
2019-05-24,29.782608695652176,50.56521739130435,20.352173913043483,2.134782608695652,-0.433883739117558,0.620609481827423,-0.9009688679024191,-0.7841198065767103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.890024866233244,88.187,Regular,86.309,Regular,CE,MER
2019-05-24,31.45,47.75,20.540000000000003,2.5249999999999995,-0.433883739117558,0.620609481827423,-0.9009688679024191,-0.7841198065767103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.304014438941138,91.693,Regular,68.253,Regular,NO,MGH
2019-05-24,29.789473684210527,57.8421052631579,19.121052631578948,2.0368421052631582,-0.433883739117558,0.620609481827423,-0.9009688679024191,-0.7841198065767103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.870202169153117,88.201,Regular,73.65,Regular,SO,PED
2019-05-25,25.434782608695652,54.04347826086956,18.130434782608692,2.5391304347826082,-0.9749279121818236,0.6070575744291002,-0.2225209339563146,-0.7946578517376252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.999735873981553,79.043,Regular,73.922,Regular,SO,AJM
2019-05-25,34.611111111111114,55.5,20.40555555555555,1.7666666666666666,-0.9749279121818236,0.6070575744291002,-0.2225209339563146,-0.7946578517376252,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.74272774647071,98.341,Regular,83.897,Regular,NE,GAM
2019-05-25,32.714285714285715,51.285714285714285,20.171428571428567,2.5047619047619043,-0.9749279121818236,0.6070575744291002,-0.2225209339563146,-0.7946578517376252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.884555014294694,94.352,Regular,75.783,Regular,CE,MER
2019-05-25,27.363636363636363,47.59090909090909,20.10909090909091,2.2454545454545456,-0.9749279121818236,0.6070575744291002,-0.2225209339563146,-0.7946578517376252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.494779692426764,83.099,Regular,72.86,Regular,NO,MGH
2019-05-25,23.428571428571427,50.904761904761905,21.03333333333333,2.147619047619048,-0.9749279121818236,0.6070575744291002,-0.2225209339563146,-0.7946578517376252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.817436064574657,74.824,Regular,71.436,Regular,NE,MON
2019-05-25,26.19047619047619,55.285714285714285,19.547619047619047,1.7428571428571429,-0.9749279121818236,0.6070575744291002,-0.2225209339563146,-0.7946578517376252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.662328907554446,80.632,Regular,77.419,Regular,SO,PED
2019-05-25,25.666666666666668,52.285714285714285,21.7952380952381,2.1571428571428575,-0.9749279121818236,0.6070575744291002,-0.2225209339563146,-0.7946578517376252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.34664627113484,79.531,Regular,68.343,Regular,NE,SAG
2019-05-26,15.5,50.125,18.604166666666668,3.1458333333333326,-0.7818314824680299,0.593326764377232,0.6234898018587334,-0.8049617075821959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.867721924708928,58.15,Regular,65.233,Regular,SO,AJM
2019-05-26,22.904761904761905,52.95238095238095,21.04761904761905,2.142857142857143,-0.7818314824680299,0.593326764377232,0.6234898018587334,-0.8049617075821959,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.582236625794444,73.722,Regular,77.25,Regular,NE,GAM
2019-05-26,23.40909090909091,45.72727272727273,21.454545454545453,3.0136363636363637,-0.7818314824680299,0.593326764377232,0.6234898018587334,-0.8049617075821959,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.312660006829404,74.783,Regular,66.168,Regular,CE,MER
2019-05-26,16.47826086956522,46.391304347826086,20.30434782608696,2.6652173913043473,-0.7818314824680299,0.593326764377232,0.6234898018587334,-0.8049617075821959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.068880832725593,60.208,Regular,63.553,Regular,NO,MGH
2019-05-26,17.166666666666668,48.708333333333336,22.025000000000002,2.5500000000000003,-0.7818314824680299,0.593326764377232,0.6234898018587334,-0.8049617075821959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.538022160895817,61.655,Regular,66.642,Regular,NE,MON
2019-05-26,17.238095238095237,50.095238095238095,20.209523809523812,2.223809523809524,-0.7818314824680299,0.593326764377232,0.6234898018587334,-0.8049617075821959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.97264961636063,61.805,Regular,71.762,Regular,SO,PED
2019-05-26,19.166666666666668,51.44444444444444,22.127777777777773,1.9166666666666663,-0.7818314824680299,0.593326764377232,0.6234898018587334,-0.8049617075821959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.51313790017483,65.861,Regular,70.796,Regular,NE,SAG
